SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01828,Cd_num,LinearRegression,1,5,0.09,0.06082848978379641,0.029171510216203587,0.029171510216203587,0.0008509770082940702
S98_01785,Cd_num,LinearRegression,2,1,0.28,0.39711101290934414,-0.11711101290934411,0.11711101290934411,0.013714989344652564
S98_01788,Cd_num,LinearRegression,2,1,0.27,0.18580747418591725,0.08419252581408276,0.08419252581408276,0.007088381402954993
S98_01795,Cd_num,LinearRegression,2,1,0.08,0.11411766056739578,-0.03411766056739578,0.03411766056739578,0.0011640147625920328
S98_01805,Cd_num,LinearRegression,2,1,0.01,0.06450630902369084,-0.05450630902369084,0.05450630902369084,0.002970937723386081
S98_01806,Cd_num,LinearRegression,2,1,0.05,0.13334494167953326,-0.08334494167953325,0.08334494167953325,0.0069463793035648
S98_01811,Cd_num,LinearRegression,2,1,0.05,0.051960897789512545,-0.001960897789512542,0.001960897789512542,3.845120140915173e-06
S98_01825,Cd_num,LinearRegression,2,1,0.03,0.05900811894758038,-0.02900811894758038,0.02900811894758038,0.0008414709648769719
S98_01826,Cd_num,LinearRegression,2,1,0.02,0.034780354421084375,-0.014780354421084375,0.014780354421084375,0.00021845887681286842
S98_01791,Cd_num,LinearRegression,2,2,0.12,0.18445219524002338,-0.06445219524002338,0.06445219524002338,0.0041540854712580925
S98_01793,Cd_num,LinearRegression,2,2,0.16,0.1901941004765138,-0.030194100476513802,0.030194100476513802,0.000911683703585811
S98_01794,Cd_num,LinearRegression,2,2,0.14,0.051104699643935145,0.08889530035606487,0.08889530035606487,0.007902374425394987
S98_01796,Cd_num,LinearRegression,2,2,0.06,0.05370161318822826,0.006298386811771736,0.006298386811771736,3.966967643070014e-05
S98_01799,Cd_num,LinearRegression,2,2,0.06,0.05102794038249155,0.008972059617508445,0.008972059617508445,8.049785378012578e-05
S98_01802,Cd_num,LinearRegression,2,2,0.2,0.1715944538632871,0.028405546136712923,0.028405546136712923,0.0008068750513249265
S98_01808,Cd_num,LinearRegression,2,2,0.11,0.178538861042479,-0.06853886104247901,0.06853886104247901,0.004697575473000247
S98_01827,Cd_num,LinearRegression,2,2,0.07,0.04664072176918915,0.023359278230810854,0.023359278230810854,0.0005456558794644338
S98_01801,Cd_num,LinearRegression,2,3,0.09,0.05420462472075437,0.035795375279245624,0.035795375279245624,0.0012813088913820288
S98_01803,Cd_num,LinearRegression,2,3,0.08,0.060492320388162095,0.019507679611837907,0.019507679611837907,0.0003805495638381163
S98_01804,Cd_num,LinearRegression,2,3,0.07,0.06417481974695508,0.0058251802530449315,0.0058251802530449315,3.393272498046461e-05
S98_01807,Cd_num,LinearRegression,2,3,0.16,0.05348103238135504,0.10651896761864496,0.10651896761864496,0.011346290462541934
S98_01813,Cd_num,LinearRegression,2,3,0.01,0.04117923622294402,-0.031179236222944016,0.031179236222944016,0.0009721447714461443
S98_01820,Cd_num,LinearRegression,2,3,0.03,0.026258731148794026,0.0037412688512059727,0.0037412688512059727,1.3997092617004059e-05
S98_01821,Cd_num,LinearRegression,2,3,0.03,0.03020950339793345,-0.00020950339793344985,0.00020950339793344985,4.389167374566144e-08
S98_01823,Cd_num,LinearRegression,2,3,0.06,0.053413583388404524,0.006586416611595473,0.006586416611595473,4.33808837815008e-05
S98_01786,Cd_num,LinearRegression,2,4,0.19,0.06588283621319357,0.12411716378680643,0.12411716378680643,0.015405070346480932
S98_01789,Cd_num,LinearRegression,2,4,0.12,0.233196254835444,-0.11319625483544402,0.11319625483544402,0.012813392108770782
S98_01797,Cd_num,LinearRegression,2,4,0.02,0.06972868763616737,-0.04972868763616736,0.04972868763616736,0.002472942374015505
S98_01815,Cd_num,LinearRegression,2,4,0.03,0.021189776105596664,0.008810223894403335,0.008810223894403335,7.762004506951547e-05
S98_01817,Cd_num,LinearRegression,2,4,0.01,0.04788340928920236,-0.037883409289202356,0.037883409289202356,0.0014351526993732235
S98_01819,Cd_num,LinearRegression,2,4,0.02,0.04359396121640789,-0.02359396121640789,0.02359396121640789,0.0005566750058813597
S98_01824,Cd_num,LinearRegression,2,4,0.06,0.05933406568024406,0.000665934319755937,0.000665934319755937,4.434685182288025e-07
S98_01828,Cd_num,LinearRegression,2,4,0.09,0.0616674349052297,0.0283325650947703,0.0283325650947703,0.0008027342448493963
S98_01792,Cd_num,LinearRegression,2,5,0.66,0.3945567989298975,0.26544320107010255,0.26544320107010255,0.07046009299434289
S98_01798,Cd_num,LinearRegression,2,5,0.39,0.29744458566079895,0.09255541433920106,0.09255541433920106,0.008566504723501185
S98_01800,Cd_num,LinearRegression,2,5,0.15,0.16380053327189115,-0.013800533271891152,0.013800533271891152,0.00019045471858857471
S98_01809,Cd_num,LinearRegression,2,5,0.08,0.08101242330221747,-0.0010124233022174717,0.0010124233022174717,1.02500094287293e-06
S98_01810,Cd_num,LinearRegression,2,5,0.01,0.08822331509662608,-0.07822331509662608,0.07822331509662608,0.0061188870247060505
S98_01818,Cd_num,LinearRegression,2,5,0.01,0.014338602925974095,-0.004338602925974095,0.004338602925974095,1.8823475349270975e-05
S98_01822,Cd_num,LinearRegression,2,5,0.11,0.040182628458094255,0.06981737154190575,0.06981737154190575,0.00487446536902051
S98_01834,Cd_num,LinearRegression,2,5,0.01,0.039442261598486156,-0.029442261598486154,0.029442261598486154,0.0008668467680336924
S98_01788,Cd_num,LinearRegression,3,1,0.27,0.15340296966689754,0.11659703033310248,0.11659703033310248,0.01359486748249842
S98_01792,Cd_num,LinearRegression,3,1,0.66,0.44265980189018383,0.2173401981098162,0.2173401981098162,0.047236761714414155
S98_01793,Cd_num,LinearRegression,3,1,0.16,0.14955203585944954,0.010447964140550464,0.010447964140550464,0.0001091599546822284
S98_01803,Cd_num,LinearRegression,3,1,0.08,0.06683223557052091,0.01316776442947909,0.01316776442947909,0.00017339002007025478
S98_01807,Cd_num,LinearRegression,3,1,0.16,0.06309509000031649,0.09690490999968351,0.09690490999968351,0.009390561582046762
S98_01825,Cd_num,LinearRegression,3,1,0.03,0.04462311639729482,-0.01462311639729482,0.01462311639729482,0.00021383553316883265
S98_01828,Cd_num,LinearRegression,3,1,0.09,0.063671029157027,0.02632897084297299,0.02632897084297299,0.0006932147056501218
S98_01834,Cd_num,LinearRegression,3,1,0.01,0.03652281704406658,-0.02652281704406658,0.02652281704406658,0.0007034598239530288
S98_01789,Cd_num,LinearRegression,3,2,0.12,0.23977724616625823,-0.11977724616625823,0.11977724616625823,0.014346588699172423
S98_01791,Cd_num,LinearRegression,3,2,0.12,0.20164452431912813,-0.08164452431912814,0.08164452431912814,0.006665828351296706
S98_01794,Cd_num,LinearRegression,3,2,0.14,0.05879126149992686,0.08120873850007315,0.08120873850007315,0.006594859208773263
S98_01802,Cd_num,LinearRegression,3,2,0.2,0.16097893534554134,0.039021064654458676,0.039021064654458676,0.0015226434867674442
S98_01809,Cd_num,LinearRegression,3,2,0.08,0.06050432886519161,0.019495671134808393,0.019495671134808393,0.00038008119299660117
S98_01810,Cd_num,LinearRegression,3,2,0.01,0.06234802996722247,-0.052348029967222466,0.052348029967222466,0.0027403162414492213
S98_01821,Cd_num,LinearRegression,3,2,0.03,0.01713727242975506,0.012862727570244939,0.012862727570244939,0.00016544976054633928
S98_01824,Cd_num,LinearRegression,3,2,0.06,0.06262151804412006,-0.002621518044120058,0.002621518044120058,6.872356855647055e-06
S98_01799,Cd_num,LinearRegression,3,3,0.06,0.058320737803727186,0.0016792621962728113,0.0016792621962728113,2.819921523830986e-06
S98_01800,Cd_num,LinearRegression,3,3,0.15,0.19510472898982986,-0.04510472898982987,0.04510472898982987,0.002034436577245999
S98_01801,Cd_num,LinearRegression,3,3,0.09,0.07154060925003872,0.01845939074996128,0.01845939074996128,0.00034074910685975607
S98_01813,Cd_num,LinearRegression,3,3,0.01,0.03977378343284091,-0.029773783432840907,0.029773783432840907,0.0008864781799057116
S98_01815,Cd_num,LinearRegression,3,3,0.03,-0.009667257031943696,0.039667257031943695,0.039667257031943695,0.0015734912804382865
S98_01817,Cd_num,LinearRegression,3,3,0.01,0.044905842500739576,-0.034905842500739574,0.034905842500739574,0.0012184178406864372
S98_01818,Cd_num,LinearRegression,3,3,0.01,0.018392180023526855,-0.008392180023526855,0.008392180023526855,7.04286855472832e-05
S98_01823,Cd_num,LinearRegression,3,3,0.06,0.0667450279844628,-0.006745027984462804,0.006745027984462804,4.549540251118635e-05
S98_01785,Cd_num,LinearRegression,3,4,0.28,0.4125089405036258,-0.13250894050362577,0.13250894050362577,0.017558619313393434
S98_01786,Cd_num,LinearRegression,3,4,0.19,0.060079965286009875,0.12992003471399013,0.12992003471399013,0.0168792154200844
S98_01795,Cd_num,LinearRegression,3,4,0.08,0.11034694312155591,-0.030346943121555905,0.030346943121555905,0.0009209369568229492
S98_01797,Cd_num,LinearRegression,3,4,0.02,0.048014995807783435,-0.028014995807783435,0.028014995807783435,0.0007848399901101234
S98_01806,Cd_num,LinearRegression,3,4,0.05,0.13217937319155834,-0.08217937319155834,0.08217937319155834,0.006753449378157418
S98_01808,Cd_num,LinearRegression,3,4,0.11,0.199180670920746,-0.08918067092074601,0.08918067092074601,0.007953192065874392
S98_01822,Cd_num,LinearRegression,3,4,0.11,0.03667472307834964,0.07332527692165036,0.07332527692165036,0.0053765962356367115
S98_01826,Cd_num,LinearRegression,3,4,0.02,0.030513853887969872,-0.010513853887969871,0.010513853887969871,0.00011054112357757918
S98_01796,Cd_num,LinearRegression,3,5,0.06,0.05878311195676626,0.0012168880432337353,0.0012168880432337353,1.4808165097652294e-06
S98_01798,Cd_num,LinearRegression,3,5,0.39,0.39250252685873593,-0.0025025268587359206,0.0025025268587359206,6.262640678694674e-06
S98_01804,Cd_num,LinearRegression,3,5,0.07,0.07077704097455113,-0.000777040974551127,0.000777040974551127,6.037926761313651e-07
S98_01805,Cd_num,LinearRegression,3,5,0.01,0.05893643564175727,-0.048936435641757266,0.048936435641757266,0.0023947747333198507
S98_01811,Cd_num,LinearRegression,3,5,0.05,0.05565879413816274,-0.00565879413816274,0.00565879413816274,3.202195109810499e-05
S98_01819,Cd_num,LinearRegression,3,5,0.02,0.04425699822913984,-0.024256998229139837,0.024256998229139837,0.0005884019630884932
S98_01820,Cd_num,LinearRegression,3,5,0.03,0.025316890112753107,0.004683109887246892,0.004683109887246892,2.1931518216029594e-05
S98_01827,Cd_num,LinearRegression,3,5,0.07,0.04573192955788505,0.02426807044211496,0.02426807044211496,0.0005889392429834537
S98_01791,Cd_num,LinearRegression,4,1,0.12,0.18892970983362917,-0.06892970983362917,0.06892970983362917,0.0047513048977483145
S98_01801,Cd_num,LinearRegression,4,1,0.09,0.05642585898109306,0.03357414101890693,0.03357414101890693,0.001127222945157449
S98_01804,Cd_num,LinearRegression,4,1,0.07,0.06127361117314291,0.008726388826857098,0.008726388826857098,7.61498619574964e-05
S98_01807,Cd_num,LinearRegression,4,1,0.16,0.05442460970243778,0.10557539029756222,0.10557539029756222,0.011146163036482594
S98_01821,Cd_num,LinearRegression,4,1,0.03,0.019325196926326144,0.010674803073673855,0.010674803073673855,0.00011395142066171678
S98_01823,Cd_num,LinearRegression,4,1,0.06,0.054581151184880834,0.0054188488151191636,0.0054188488151191636,2.9363922481118362e-05
S98_01828,Cd_num,LinearRegression,4,1,0.09,0.05622591848903686,0.03377408151096314,0.03377408151096314,0.001140688581909182
S98_01834,Cd_num,LinearRegression,4,1,0.01,0.045258046994134854,-0.03525804699413485,0.03525804699413485,0.0012431298778406217
S98_01789,Cd_num,LinearRegression,4,2,0.12,0.2209251555288536,-0.10092515552885362,0.10092515552885362,0.010185887018523292
S98_01793,Cd_num,LinearRegression,4,2,0.16,0.18347926721261754,-0.023479267212617533,0.023479267212617533,0.0005512759888414967
S98_01796,Cd_num,LinearRegression,4,2,0.06,0.06927998373502897,-0.009279983735028974,0.009279983735028974,8.61180981224023e-05
S98_01798,Cd_num,LinearRegression,4,2,0.39,0.4019935161593961,-0.01199351615939609,0.01199351615939609,0.0001438444298656951
S98_01805,Cd_num,LinearRegression,4,2,0.01,0.06336990750930421,-0.05336990750930421,0.05336990750930421,0.002848347027551686
S98_01810,Cd_num,LinearRegression,4,2,0.01,0.07661043092425394,-0.06661043092425395,0.06661043092425395,0.0044369495079148065
S98_01824,Cd_num,LinearRegression,4,2,0.06,0.07034487019959301,-0.010344870199593015,0.010344870199593015,0.00010701633944642762
S98_01825,Cd_num,LinearRegression,4,2,0.03,0.03270052713064038,-0.0027005271306403816,0.0027005271306403816,7.292846783324773e-06
S98_01785,Cd_num,LinearRegression,4,3,0.28,0.3828760724118415,-0.10287607241184149,0.10287607241184149,0.010583486274886453
S98_01786,Cd_num,LinearRegression,4,3,0.19,0.04762942135039318,0.14237057864960684,0.14237057864960684,0.020269381665023886
S98_01788,Cd_num,LinearRegression,4,3,0.27,0.17170184625926724,0.09829815374073278,0.09829815374073278,0.009662527028836737
S98_01809,Cd_num,LinearRegression,4,3,0.08,0.052975306466722195,0.027024693533277806,0.027024693533277806,0.0007303340605675873
S98_01813,Cd_num,LinearRegression,4,3,0.01,0.03581623483021466,-0.02581623483021466,0.02581623483021466,0.0006664779808087886
S98_01818,Cd_num,LinearRegression,4,3,0.01,0.015981721464240067,-0.005981721464240067,0.005981721464240067,3.578099167575033e-05
S98_01822,Cd_num,LinearRegression,4,3,0.11,0.03003702620540495,0.07996297379459505,0.07996297379459505,0.006394077178075094
S98_01827,Cd_num,LinearRegression,4,3,0.07,0.041636091611143206,0.0283639083888568,0.0283639083888568,0.0008045112990914612
S98_01795,Cd_num,LinearRegression,4,4,0.08,0.11396046107445118,-0.03396046107445118,0.03396046107445118,0.0011533129163893137
S98_01799,Cd_num,LinearRegression,4,4,0.06,0.0574672347333188,0.0025327652666811973,0.0025327652666811973,6.414899896106676e-06
S98_01800,Cd_num,LinearRegression,4,4,0.15,0.19566947946630478,-0.045669479466304785,0.045669479466304785,0.0020857013547232344
S98_01803,Cd_num,LinearRegression,4,4,0.08,0.07227502817207976,0.007724971827920243,0.007724971827920243,5.967518974216143e-05
S98_01808,Cd_num,LinearRegression,4,4,0.11,0.1806197092777847,-0.0706197092777847,0.0706197092777847,0.00498714333847883
S98_01817,Cd_num,LinearRegression,4,4,0.01,0.04901071824254363,-0.03901071824254363,0.03901071824254363,0.0015218361377991264
S98_01819,Cd_num,LinearRegression,4,4,0.02,0.05278077223229151,-0.032780772232291505,0.032780772232291505,0.0010745790281453738
S98_01826,Cd_num,LinearRegression,4,4,0.02,0.041906244398241116,-0.021906244398241115,0.021906244398241115,0.00047988354363547026
S98_01792,Cd_num,LinearRegression,4,5,0.66,0.4154532113624578,0.24454678863754226,0.24454678863754226,0.059803131832934765
S98_01794,Cd_num,LinearRegression,4,5,0.14,0.06945008978836585,0.07054991021163416,0.07054991021163416,0.004977289830869642
S98_01797,Cd_num,LinearRegression,4,5,0.02,0.09027580934529553,-0.07027580934529552,0.07027580934529552,0.004938689379136325
S98_01802,Cd_num,LinearRegression,4,5,0.2,0.14685630022739082,0.05314369977260919,0.05314369977260919,0.002824252825521222
S98_01806,Cd_num,LinearRegression,4,5,0.05,0.12885884349372181,-0.07885884349372181,0.07885884349372181,0.006218717197167311
S98_01811,Cd_num,LinearRegression,4,5,0.05,0.035340857241985296,0.014659142758014707,0.014659142758014707,0.00021489046639985501
S98_01815,Cd_num,LinearRegression,4,5,0.03,-0.09110739293144451,0.12110739293144451,0.12110739293144451,0.014667000622651296
S98_01820,Cd_num,LinearRegression,4,5,0.03,0.0209416099475751,0.009058390052424897,0.009058390052424897,8.205443034187033e-05
S98_01793,Cd_num,LinearRegression,5,1,0.16,0.1971315596585237,-0.03713155965852369,0.03713155965852369,0.0013787527226745038
S98_01799,Cd_num,LinearRegression,5,1,0.06,0.052314160108706285,0.007685839891293712,0.007685839891293712,5.907213483460174e-05
S98_01802,Cd_num,LinearRegression,5,1,0.2,0.17391428199981754,0.026085718000182473,0.026085718000182473,0.0006804646835850439
S98_01805,Cd_num,LinearRegression,5,1,0.01,0.06094531521851867,-0.050945315218518666,0.050945315218518666,0.0025954251427142295
S98_01808,Cd_num,LinearRegression,5,1,0.11,0.18044643193529197,-0.07044643193529197,0.07044643193529197,0.004962699772413725
S98_01811,Cd_num,LinearRegression,5,1,0.05,0.05936676716591604,-0.009366767165916036,0.009366767165916036,8.773632714048273e-05
S98_01818,Cd_num,LinearRegression,5,1,0.01,0.01585738094348993,-0.005857380943489929,0.005857380943489929,3.430891151715897e-05
S98_01822,Cd_num,LinearRegression,5,1,0.11,0.03602878745647618,0.07397121254352382,0.07397121254352382,0.005471740285159175
S98_01785,Cd_num,LinearRegression,5,2,0.28,0.3934849850655267,-0.11348498506552668,0.11348498506552668,0.012878841835322813
S98_01796,Cd_num,LinearRegression,5,2,0.06,0.05415329713471271,0.0058467028652872885,0.0058467028652872885,3.418393439495859e-05
S98_01807,Cd_num,LinearRegression,5,2,0.16,0.06435377380779811,0.0956462261922019,0.0956462261922019,0.009148200584809847
S98_01810,Cd_num,LinearRegression,5,2,0.01,0.07063167593892936,-0.060631675938929354,0.060631675938929354,0.0036762001271633447
S98_01813,Cd_num,LinearRegression,5,2,0.01,0.04195263611381564,-0.03195263611381564,0.03195263611381564,0.0010209709546219153
S98_01823,Cd_num,LinearRegression,5,2,0.06,0.06403147729215733,-0.004031477292157332,0.004031477292157332,1.625280915718021e-05
S98_01825,Cd_num,LinearRegression,5,2,0.03,0.04924056372797962,-0.019240563727979623,0.019240563727979623,0.0003701992925704451
S98_01826,Cd_num,LinearRegression,5,2,0.02,0.03363936314620289,-0.013639363146202888,0.013639363146202888,0.00018603222703399754
S98_01791,Cd_num,LinearRegression,5,3,0.12,0.15036066470914478,-0.03036066470914478,0.03036066470914478,0.0009217699615811092
S98_01792,Cd_num,LinearRegression,5,3,0.66,0.4451270644068255,0.21487293559317455,0.21487293559317455,0.04617037845042854
S98_01794,Cd_num,LinearRegression,5,3,0.14,0.06664585476150962,0.07335414523849039,0.07335414523849039,0.005380830623669543
S98_01795,Cd_num,LinearRegression,5,3,0.08,0.10852150303104646,-0.02852150303104646,0.02852150303104646,0.0008134761351499925
S98_01806,Cd_num,LinearRegression,5,3,0.05,0.12862138858519112,-0.07862138858519112,0.07862138858519112,0.0061813227430636206
S98_01815,Cd_num,LinearRegression,5,3,0.03,-0.06903153147514994,0.09903153147514994,0.09903153147514994,0.009807244226313613
S98_01824,Cd_num,LinearRegression,5,3,0.06,0.07509002714791382,-0.015090027147913826,0.015090027147913826,0.00022770891932477627
S98_01827,Cd_num,LinearRegression,5,3,0.07,0.05159896798784132,0.01840103201215869,0.01840103201215869,0.00033859797911248884
S98_01786,Cd_num,LinearRegression,5,4,0.19,0.05011135362179042,0.13988864637820958,0.13988864637820958,0.019568833385527767
S98_01797,Cd_num,LinearRegression,5,4,0.02,0.04220344845858995,-0.022203448458589948,0.022203448458589948,0.0004929931234532604
S98_01798,Cd_num,LinearRegression,5,4,0.39,0.3926986997186986,-0.0026986997186985717,0.0026986997186985717,7.28298017170375e-06
S98_01801,Cd_num,LinearRegression,5,4,0.09,0.05015347557606173,0.03984652442393827,0.03984652442393827,0.001587745508667509
S98_01803,Cd_num,LinearRegression,5,4,0.08,0.05834900662709342,0.02165099337290658,0.02165099337290658,0.0004687655140336447
S98_01804,Cd_num,LinearRegression,5,4,0.07,0.06129369850097604,0.008706301499023968,0.008706301499023968,7.579968579190698e-05
S98_01820,Cd_num,LinearRegression,5,4,0.03,0.021743314086856202,0.008256685913143796,0.008256685913143796,6.817286226830721e-05
S98_01828,Cd_num,LinearRegression,5,4,0.09,0.058914236023857786,0.03108576397614221,0.03108576397614221,0.0009663247219804208
S98_01788,Cd_num,LinearRegression,5,5,0.27,0.18845646331115634,0.08154353668884368,0.08154353668884368,0.006649348375724794
S98_01789,Cd_num,LinearRegression,5,5,0.12,0.24080982480809268,-0.12080982480809269,0.12080982480809269,0.014595013770162047
S98_01800,Cd_num,LinearRegression,5,5,0.15,0.20969098509726092,-0.059690985097260923,0.059690985097260923,0.0035630137018814257
S98_01809,Cd_num,LinearRegression,5,5,0.08,0.05698687309149064,0.02301312690850936,0.02301312690850936,0.0005296040101071575
S98_01817,Cd_num,LinearRegression,5,5,0.01,0.05136751006388366,-0.04136751006388366,0.04136751006388366,0.0017112708888855157
S98_01819,Cd_num,LinearRegression,5,5,0.02,0.049003742616960014,-0.029003742616960013,0.029003742616960013,0.0008412170857908625
S98_01821,Cd_num,LinearRegression,5,5,0.03,0.034125882627097384,-0.004125882627097385,0.004125882627097385,1.702290745258402e-05
S98_01834,Cd_num,LinearRegression,5,5,0.01,0.04834600213525736,-0.03834600213525736,0.03834600213525736,0.001470415879757162
S98_01791,Cd_num,Ridge,1,1,0.12,0.1844057967737236,-0.0644057967737236,0.0644057967737236,0.0041481066580581856
S98_01799,Cd_num,Ridge,1,1,0.06,0.06123381585232413,-0.001233815852324134,0.001233815852324134,1.5223015574463295e-06
S98_01802,Cd_num,Ridge,1,1,0.2,0.16805411613668167,0.03194588386331834,0.03194588386331834,0.0010205394958086233
