SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01796,Ni_num,LinearRegression,2,2,0.7,2.03888977633276,-1.33888977633276,1.33888977633276,1.7926258331683882
S98_01799,Ni_num,LinearRegression,2,2,0.5,1.8705548090699897,-1.3705548090699897,1.3705548090699897,1.878420484664876
S98_01802,Ni_num,LinearRegression,2,2,3.0,2.4834435880307333,0.5165564119692667,0.5165564119692667,0.26683052674656277
S98_01808,Ni_num,LinearRegression,2,2,7.5,3.307728063412349,4.192271936587651,4.192271936587651,17.575143990300372
S98_01827,Ni_num,LinearRegression,2,2,3.0,3.4211201849424704,-0.4211201849424704,0.4211201849424704,0.17734221016598045
S98_01801,Ni_num,LinearRegression,2,3,1.3,1.2461887205578983,0.053811279442101734,0.053811279442101734,0.0028956537951959605
S98_01803,Ni_num,LinearRegression,2,3,2.0,1.850138760933807,0.14986123906619309,0.14986123906619309,0.02245839097445468
S98_01804,Ni_num,LinearRegression,2,3,1.5,3.096871384119866,-1.5968713841198658,1.5968713841198658,2.549998217420896
S98_01807,Ni_num,LinearRegression,2,3,1.6,1.935292176525196,-0.33529217652519594,0.33529217652519594,0.11242084363900315
S98_01813,Ni_num,LinearRegression,2,3,2.1,3.3092336167724237,-1.2092336167724236,1.2092336167724236,1.4622459399325165
S98_01820,Ni_num,LinearRegression,2,3,5.5,5.00019373864818,0.4998062613518197,0.4998062613518197,0.2498062988864835
S98_01821,Ni_num,LinearRegression,2,3,4.7,4.937882619485871,-0.23788261948587053,0.23788261948587053,0.05658814065345947
S98_01823,Ni_num,LinearRegression,2,3,1.0,1.832608747081979,-0.832608747081979,0.832608747081979,0.6932373257174228
S98_01786,Ni_num,LinearRegression,2,4,1.0,1.1544266275139068,-0.1544266275139068,0.1544266275139068,0.023847583285318913
S98_01789,Ni_num,LinearRegression,2,4,0.8,2.3781105840738195,-1.5781105840738194,1.5781105840738194,2.4904330155658116
S98_01797,Ni_num,LinearRegression,2,4,0.8,1.4721790889680055,-0.6721790889680055,0.6721790889680055,0.45182472764585785
S98_01815,Ni_num,LinearRegression,2,4,3.4,7.796907516098308,-4.396907516098308,4.396907516098308,19.33279570512179
S98_01817,Ni_num,LinearRegression,2,4,1.5,3.3016037377911247,-1.8016037377911247,1.8016037377911247,3.2457760280229517
S98_01819,Ni_num,LinearRegression,2,4,3.5,3.5125635817530854,-0.012563581753085362,0.012563581753085362,0.00015784358646645947
S98_01824,Ni_num,LinearRegression,2,4,1.0,1.6950104192650743,-0.6950104192650743,0.6950104192650743,0.4830394828870144
S98_01828,Ni_num,LinearRegression,2,4,3.5,3.9836952686399503,-0.48369526863995027,0.48369526863995027,0.23396111290467367
S98_01792,Ni_num,LinearRegression,2,5,1.7,2.2188969287303584,-0.5188969287303584,0.5188969287303584,0.2692540226457987
S98_01798,Ni_num,LinearRegression,2,5,1.2,1.8387221674812444,-0.6387221674812444,0.6387221674812444,0.4079660072319389
S98_01800,Ni_num,LinearRegression,2,5,2.4,1.1349400323930043,1.2650599676069956,1.2650599676069956,1.6003767216418128
S98_01809,Ni_num,LinearRegression,2,5,1.1,1.669783261427173,-0.569783261427173,0.569783261427173,0.3246529650025861
S98_01810,Ni_num,LinearRegression,2,5,2.1,1.4324544363736544,0.6675455636263457,0.6675455636263457,0.44561707951721546
S98_01818,Ni_num,LinearRegression,2,5,4.5,4.664692537337144,-0.16469253733714417,0.16469253733714417,0.027123631854546627
S98_01822,Ni_num,LinearRegression,2,5,3.9,3.6848436521444294,0.21515634785557047,0.21515634785557047,0.04629225402254725
S98_01834,Ni_num,LinearRegression,2,5,2.2,3.1319448100807903,-0.9319448100807901,0.9319448100807901,0.8685211290365199
S98_01788,Ni_num,LinearRegression,3,1,1.4,1.3936139583649916,0.006386041635008333,0.006386041635008333,4.07815277640599e-05
S98_01792,Ni_num,LinearRegression,3,1,1.7,2.2207635035429782,-0.5207635035429783,0.5207635035429783,0.27119462662235755
S98_01793,Ni_num,LinearRegression,3,1,0.9,2.6112400180934507,-1.7112400180934508,1.7112400180934508,2.9283423995244737
S98_01803,Ni_num,LinearRegression,3,1,2.0,1.8503401805434274,0.14965981945657258,0.14965981945657258,0.0223980615597739
S98_01807,Ni_num,LinearRegression,3,1,1.6,1.9732083381908314,-0.3732083381908313,0.3732083381908313,0.13928446369516193
S98_01825,Ni_num,LinearRegression,3,1,3.1,5.194080610488005,-2.0940806104880045,2.0940806104880045,4.385173603221814
S98_01828,Ni_num,LinearRegression,3,1,3.5,4.070457844378817,-0.5704578443788169,0.5704578443788169,0.32542215221332643
S98_01834,Ni_num,LinearRegression,3,1,2.2,3.2633001343242096,-1.0633001343242094,1.0633001343242094,1.1306071756538818
S98_01789,Ni_num,LinearRegression,3,2,0.8,1.674239526027673,-0.874239526027673,0.874239526027673,0.7642947488690903
S98_01791,Ni_num,LinearRegression,3,2,1.0,1.8058254552429416,-0.8058254552429416,0.8058254552429416,0.649354664317494
S98_01794,Ni_num,LinearRegression,3,2,1.3,2.149742261064194,-0.849742261064194,0.849742261064194,0.7220619102384889
S98_01802,Ni_num,LinearRegression,3,2,3.0,2.744688999255587,0.2553110007444128,0.2553110007444128,0.06518370710111357
S98_01809,Ni_num,LinearRegression,3,2,1.1,1.682933008979066,-0.5829330089790659,0.5829330089790659,0.3398108929573877
S98_01810,Ni_num,LinearRegression,3,2,2.1,1.4353446568885042,0.6646553431114959,0.6646553431114959,0.4417667251266603
S98_01821,Ni_num,LinearRegression,3,2,4.7,4.80066176235678,-0.10066176235678004,0.10066176235678004,0.010132790400772859
S98_01824,Ni_num,LinearRegression,3,2,1.0,1.7659113829732742,-0.7659113829732742,0.7659113829732742,0.5866202465680335
S98_01799,Ni_num,LinearRegression,3,3,0.5,1.7119055985785432,-1.2119055985785432,1.2119055985785432,1.468715179866017
S98_01800,Ni_num,LinearRegression,3,3,2.4,0.42635220661971074,1.9736477933802892,1.9736477933802892,3.8952856123148845
S98_01801,Ni_num,LinearRegression,3,3,1.3,0.3802747625222578,0.9197252374777423,0.9197252374777423,0.8458945124534895
S98_01813,Ni_num,LinearRegression,3,3,2.1,4.483178395118827,-2.383178395118827,2.383178395118827,5.679539262961148
S98_01815,Ni_num,LinearRegression,3,3,3.4,9.462937857463965,-6.0629378574639645,6.0629378574639645,36.75921546346973
S98_01817,Ni_num,LinearRegression,3,3,1.5,3.7791306912045703,-2.2791306912045703,2.2791306912045703,5.194436707590622
S98_01818,Ni_num,LinearRegression,3,3,4.5,6.2237762319927095,-1.7237762319927095,1.7237762319927095,2.9714044979829835
S98_01823,Ni_num,LinearRegression,3,3,1.0,1.342566719976087,-0.3425667199760869,0.3425667199760869,0.11735195763517474
S98_01785,Ni_num,LinearRegression,3,4,1.1,1.3783826290072385,-0.2783826290072384,0.2783826290072384,0.07749688813298175
S98_01786,Ni_num,LinearRegression,3,4,1.0,1.3955044315877958,-0.3955044315877958,0.3955044315877958,0.15642375540558545
S98_01795,Ni_num,LinearRegression,3,4,3.3,1.7411765619947408,1.558823438005259,1.558823438005259,2.4299305108745357
S98_01797,Ni_num,LinearRegression,3,4,0.8,1.5481043071414908,-0.7481043071414908,0.7481043071414908,0.55966005436365
S98_01806,Ni_num,LinearRegression,3,4,1.5,2.0090423900561882,-0.5090423900561882,0.5090423900561882,0.2591241548741165
S98_01808,Ni_num,LinearRegression,3,4,7.5,3.245548848206405,4.254451151793595,4.254451151793595,18.100354602997847
S98_01822,Ni_num,LinearRegression,3,4,3.9,3.1723044951888713,0.7276955048111287,0.7276955048111287,0.5295407477223234
S98_01826,Ni_num,LinearRegression,3,4,8.9,3.159036003337631,5.740963996662369,5.740963996662369,32.95866761097356
S98_01796,Ni_num,LinearRegression,3,5,0.7,1.2050962796893823,-0.5050962796893823,0.5050962796893823,0.25512225175605474
S98_01798,Ni_num,LinearRegression,3,5,1.2,2.045679138686105,-0.8456791386861051,0.8456791386861051,0.7151732056088727
S98_01804,Ni_num,LinearRegression,3,5,1.5,3.297185175255235,-1.797185175255235,1.797185175255235,3.22987455415719
S98_01805,Ni_num,LinearRegression,3,5,1.1,2.092130815045681,-0.9921308150456811,0.9921308150456811,0.9843235541632075
S98_01811,Ni_num,LinearRegression,3,5,8.0,0.8645025421979242,7.135497457802076,7.135497457802076,50.915323970299895
S98_01819,Ni_num,LinearRegression,3,5,3.5,4.1549352901129675,-0.6549352901129675,0.6549352901129675,0.4289402342353569
S98_01820,Ni_num,LinearRegression,3,5,5.5,5.625109200296507,-0.12510920029650663,0.12510920029650663,0.015652311998831415
S98_01827,Ni_num,LinearRegression,3,5,3.0,4.061162364833821,-1.0611623648338213,1.0611623648338213,1.1260655645397082
S98_01791,Ni_num,LinearRegression,4,1,1.0,1.6871668947570622,-0.6871668947570622,0.6871668947570622,0.4721983412500633
S98_01801,Ni_num,LinearRegression,4,1,1.3,1.2854883700655928,0.014511629934407244,0.014511629934407244,0.00021058740335318438
S98_01804,Ni_num,LinearRegression,4,1,1.5,3.160106802730399,-1.660106802730399,1.660106802730399,2.7559545964717476
S98_01807,Ni_num,LinearRegression,4,1,1.6,1.9442140830052157,-0.3442140830052156,0.3442140830052156,0.11848333493912146
S98_01821,Ni_num,LinearRegression,4,1,4.7,5.06830548541601,-0.36830548541600994,0.36830548541600994,0.1356489305875227
S98_01823,Ni_num,LinearRegression,4,1,1.0,1.8476547402363233,-0.8476547402363233,0.8476547402363233,0.7185185586451086
S98_01828,Ni_num,LinearRegression,4,1,3.5,4.092232762085979,-0.5922327620859793,0.5922327620859793,0.35073964448798817
S98_01834,Ni_num,LinearRegression,4,1,2.2,3.137599704821068,-0.9375997048210678,0.9375997048210678,0.8790932064805534
S98_01789,Ni_num,LinearRegression,4,2,0.8,0.7918890389890061,0.008110961010993956,0.008110961010993956,6.578768852186409e-05
S98_01793,Ni_num,LinearRegression,4,2,0.9,2.6713403544906513,-1.7713403544906514,1.7713403544906514,3.1376466514470667
S98_01796,Ni_num,LinearRegression,4,2,0.7,1.7862289466227101,-1.0862289466227102,1.0862289466227102,1.1798933244810825
S98_01798,Ni_num,LinearRegression,4,2,1.2,1.877885907437812,-0.6778859074378121,0.6778859074378121,0.4595293035027859
S98_01805,Ni_num,LinearRegression,4,2,1.1,2.52570525261441,-1.42570525261441,1.42570525261441,2.0326354673323186
S98_01810,Ni_num,LinearRegression,4,2,2.1,1.9383753886230466,0.1616246113769535,0.1616246113769535,0.026122515002751246
S98_01824,Ni_num,LinearRegression,4,2,1.0,1.898368270915503,-0.898368270915503,0.898368270915503,0.8070655501877105
S98_01825,Ni_num,LinearRegression,4,2,3.1,5.162821482215323,-2.062821482215323,2.062821482215323,4.255232467489021
S98_01785,Ni_num,LinearRegression,4,3,1.1,1.6797938723102397,-0.5797938723102396,0.5797938723102396,0.3361609343685024
S98_01786,Ni_num,LinearRegression,4,3,1.0,1.361797459854559,-0.361797459854559,0.361797459854559,0.13089740195721125
S98_01788,Ni_num,LinearRegression,4,3,1.4,1.4818148956389714,-0.08181489563897149,0.08181489563897149,0.006693677148415796
S98_01809,Ni_num,LinearRegression,4,3,1.1,1.8104133289258275,-0.7104133289258274,0.7104133289258274,0.5046870979154758
S98_01813,Ni_num,LinearRegression,4,3,2.1,3.333596827339317,-1.233596827339317,1.233596827339317,1.5217611324216287
S98_01818,Ni_num,LinearRegression,4,3,4.5,4.662716998074789,-0.16271699807478868,0.16271699807478868,0.02647682146247078
S98_01822,Ni_num,LinearRegression,4,3,3.9,3.768439934118284,0.13156006588171598,0.13156006588171598,0.01730805093480145
S98_01827,Ni_num,LinearRegression,4,3,3.0,3.9765393796524484,-0.9765393796524484,0.9765393796524484,0.9536291600119888
S98_01795,Ni_num,LinearRegression,4,4,3.3,1.6602268169457302,1.6397731830542697,1.6397731830542697,2.6888560918639315
S98_01799,Ni_num,LinearRegression,4,4,0.5,1.3577284477017921,-0.8577284477017921,0.8577284477017921,0.735698089996926
S98_01800,Ni_num,LinearRegression,4,4,2.4,0.9835928284421929,1.416407171557807,1.416407171557807,2.006209275640387
S98_01803,Ni_num,LinearRegression,4,4,2.0,1.6280821858843417,0.3719178141156583,0.3719178141156583,0.13832286045656933
S98_01808,Ni_num,LinearRegression,4,4,7.5,3.2417017590678414,4.258298240932159,4.258298240932159,18.133103908725918
S98_01817,Ni_num,LinearRegression,4,4,1.5,2.4921810389416974,-0.9921810389416974,0.9921810389416974,0.9844232140354261
S98_01819,Ni_num,LinearRegression,4,4,3.5,2.8564366817160627,0.6435633182839373,0.6435633182839373,0.4141737446406324
S98_01826,Ni_num,LinearRegression,4,4,8.9,3.1602446106789404,5.7397553893210596,5.7397553893210596,32.94479192924015
S98_01792,Ni_num,LinearRegression,4,5,1.7,2.1223777434161137,-0.4223777434161138,0.4223777434161138,0.17840295813328844
S98_01794,Ni_num,LinearRegression,4,5,1.3,1.8660373684034577,-0.5660373684034576,0.5660373684034576,0.3203983024291116
S98_01797,Ni_num,LinearRegression,4,5,0.8,1.4424712040803858,-0.6424712040803857,0.6424712040803857,0.41276924807250065
S98_01802,Ni_num,LinearRegression,4,5,3.0,2.720698744298363,0.279301255701637,0.279301255701637,0.07800919143651121
S98_01806,Ni_num,LinearRegression,4,5,1.5,2.05780285793974,-0.5578028579397398,0.5578028579397398,0.31114402832574156
S98_01811,Ni_num,LinearRegression,4,5,8.0,1.1667480975285263,6.833251902471474,6.833251902471474,46.69333156263002
S98_01815,Ni_num,LinearRegression,4,5,3.4,5.528136781214604,-2.128136781214604,2.128136781214604,4.528966159558456
S98_01820,Ni_num,LinearRegression,4,5,5.5,5.547636034940073,-0.04763603494007285,0.04763603494007285,0.002269191824811841
S98_01793,Ni_num,LinearRegression,5,1,0.9,0.37162680688863237,0.5283731931113677,0.5283731931113677,0.2791782311987026
S98_01799,Ni_num,LinearRegression,5,1,0.5,1.0967633009226723,-0.5967633009226723,0.5967633009226723,0.3561264373281239
S98_01802,Ni_num,LinearRegression,5,1,3.0,2.293501851920493,0.7064981480795072,0.7064981480795072,0.49913963323977323
S98_01805,Ni_num,LinearRegression,5,1,1.1,1.837384514544375,-0.7373845145443749,0.7373845145443749,0.5437359222898435
S98_01808,Ni_num,LinearRegression,5,1,7.5,3.375025932252339,4.124974067747662,4.124974067747662,17.01541105959069
S98_01811,Ni_num,LinearRegression,5,1,8.0,0.9492827217100848,7.050717278289915,7.050717278289915,49.71261413837595
S98_01818,Ni_num,LinearRegression,5,1,4.5,4.471717182438066,0.028282817561933626,0.028282817561933626,0.0007999177692416212
S98_01822,Ni_num,LinearRegression,5,1,3.9,3.4682691032811452,0.4317308967188547,0.4317308967188547,0.18639156718166636
S98_01785,Ni_num,LinearRegression,5,2,1.1,1.8622688438891895,-0.7622688438891894,0.7622688438891894,0.5810537903641614
S98_01796,Ni_num,LinearRegression,5,2,0.7,1.5927952201020228,-0.8927952201020228,0.8927952201020228,0.7970833050370194
S98_01807,Ni_num,LinearRegression,5,2,1.6,1.9364462226352057,-0.3364462226352056,0.3364462226352056,0.11319606072549836
S98_01810,Ni_num,LinearRegression,5,2,2.1,1.7055522656844446,0.39444773431555546,0.39444773431555546,0.15558901510667503
S98_01813,Ni_num,LinearRegression,5,2,2.1,3.1649436107389226,-1.0649436107389225,1.0649436107389225,1.1341048940536538
S98_01823,Ni_num,LinearRegression,5,2,1.0,1.812004173040287,-0.8120041730402869,0.8120041730402869,0.6593507770348402
S98_01825,Ni_num,LinearRegression,5,2,3.1,4.765793064521576,-1.665793064521576,1.665793064521576,2.7748665338081833
S98_01826,Ni_num,LinearRegression,5,2,8.9,3.4062265198089463,5.493773480191054,5.493773480191054,30.181547051650526
S98_01791,Ni_num,LinearRegression,5,3,1.0,2.127740346558695,-1.1277403465586948,1.1277403465586948,1.271798289256325
S98_01792,Ni_num,LinearRegression,5,3,1.7,2.7440831993410164,-1.0440831993410165,1.0440831993410165,1.0901097271461726
S98_01794,Ni_num,LinearRegression,5,3,1.3,1.9994398151256283,-0.6994398151256283,0.6994398151256283,0.48921605498297305
S98_01795,Ni_num,LinearRegression,5,3,3.3,1.872299553317228,1.4277004466827719,1.4277004466827719,2.0383285654581864
S98_01806,Ni_num,LinearRegression,5,3,1.5,1.970683343355578,-0.47068334335557793,0.47068334335557793,0.22154280971238488
S98_01815,Ni_num,LinearRegression,5,3,3.4,7.434787645881826,-4.034787645881826,4.034787645881826,16.279511347360607
S98_01824,Ni_num,LinearRegression,5,3,1.0,1.562672085479222,-0.562672085479222,0.562672085479222,0.3165998757775369
S98_01827,Ni_num,LinearRegression,5,3,3.0,3.890445239915582,-0.8904452399155822,0.8904452399155822,0.7928927252883188
S98_01786,Ni_num,LinearRegression,5,4,1.0,1.444696518180371,-0.44469651818037104,0.44469651818037104,0.19775499328174506
S98_01797,Ni_num,LinearRegression,5,4,0.8,1.6221340201223615,-0.8221340201223615,0.8221340201223615,0.6759043470425554
S98_01798,Ni_num,LinearRegression,5,4,1.2,1.8383795060113963,-0.6383795060113964,0.6383795060113964,0.40752839369535443
S98_01801,Ni_num,LinearRegression,5,4,1.3,1.315423801422874,-0.015423801422874028,0.015423801422874028,0.0002378936503322509
S98_01803,Ni_num,LinearRegression,5,4,2.0,1.8310356240967989,0.16896437590320112,0.16896437590320112,0.028548960324358254
S98_01804,Ni_num,LinearRegression,5,4,1.5,3.1151747053715675,-1.6151747053715675,1.6151747053715675,2.6087893288721298
S98_01820,Ni_num,LinearRegression,5,4,5.5,5.038002842920975,0.46199715707902467,0.46199715707902467,0.213441373149101
S98_01828,Ni_num,LinearRegression,5,4,3.5,4.022260079683987,-0.5222600796839867,0.5222600796839867,0.2727555908315241
S98_01788,Ni_num,LinearRegression,5,5,1.4,1.3500750545047884,0.04992494549521154,0.04992494549521154,0.0024925001826998426
S98_01789,Ni_num,LinearRegression,5,5,0.8,1.216312759023144,-0.4163127590231439,0.4163127590231439,0.1733163133254623
S98_01800,Ni_num,LinearRegression,5,5,2.4,1.042264155136892,1.3577358448631078,1.3577358448631078,1.8434466244261372
S98_01809,Ni_num,LinearRegression,5,5,1.1,1.8431268508399525,-0.7431268508399524,0.7431268508399524,0.552237516439305
S98_01817,Ni_num,LinearRegression,5,5,1.5,2.8544731869323297,-1.3544731869323297,1.3544731869323297,1.8345976141186215
S98_01819,Ni_num,LinearRegression,5,5,3.5,3.37709652442183,0.12290347557817016,0.12290347557817016,0.01510526430919387
S98_01821,Ni_num,LinearRegression,5,5,4.7,4.641265209545347,0.05873479045465313,0.05873479045465313,0.0034497756097520123
S98_01834,Ni_num,LinearRegression,5,5,2.2,3.3128441120478422,-1.112844112047842,1.112844112047842,1.23842201771955
S98_01791,Ni_num,Ridge,1,1,1.0,2.3556480486458056,-1.3556480486458056,1.3556480486458056,1.8377816317971805
S98_01799,Ni_num,Ridge,1,1,0.5,2.103451780934823,-1.6034517809348232,1.6034517809348232,2.571057613783056
S98_01802,Ni_num,Ridge,1,1,3.0,2.594639746735939,0.4053602532640612,0.4053602532640612,0.16431693492630386
S98_01803,Ni_num,Ridge,1,1,2.0,1.9622830967584717,0.03771690324152832,0.03771690324152832,0.0014225647901308096
S98_01806,Ni_num,Ridge,1,1,1.5,1.9701416630839956,-0.47014166308399563,0.47014166308399563,0.22103318336738526
S98_01815,Ni_num,Ridge,1,1,3.4,6.75803852116551,-3.35803852116551,3.35803852116551,11.276422709631445
S98_01817,Ni_num,Ridge,1,1,1.5,3.1825898725505506,-1.6825898725505506,1.6825898725505506,2.8311086792096782
S98_01827,Ni_num,Ridge,1,1,3.0,3.4813372902404764,-0.48133729024047645,0.48133729024047645,0.23168558697604466
S98_01793,Ni_num,Ridge,1,2,0.9,2.008813164602004,-1.108813164602004,1.108813164602004,1.229466633994711
S98_01795,Ni_num,Ridge,1,2,3.3,2.0675759430563105,1.2324240569436893,1.2324240569436893,1.5188690561335418
S98_01796,Ni_num,Ridge,1,2,0.7,2.0473050396695567,-1.3473050396695567,1.3473050396695567,1.8152308699189859
S98_01800,Ni_num,Ridge,1,2,2.4,1.4909844863582506,0.9090155136417493,0.9090155136417493,0.8263092040413732
S98_01813,Ni_num,Ridge,1,2,2.1,3.274996654606398,-1.1749966546063981,1.1749966546063981,1.3806171383362273
S98_01821,Ni_num,Ridge,1,2,4.7,4.22254258346244,0.47745741653756024,0.47745741653756024,0.2279655846067213
S98_01824,Ni_num,Ridge,1,2,1.0,1.992068131628558,-0.992068131628558,0.992068131628558,0.9841991777929779
S98_01834,Ni_num,Ridge,1,2,2.2,3.2214798440341013,-1.021479844034101,1.021479844034101,1.0434210717679315
S98_01785,Ni_num,Ridge,1,3,1.1,2.906427415465784,-1.8064274154657838,1.8064274154657838,3.2631800073463912
S98_01786,Ni_num,Ridge,1,3,1.0,1.497939000554283,-0.497939000554283,0.497939000554283,0.2479432482729982
S98_01792,Ni_num,Ridge,1,3,1.7,3.297313143528677,-1.597313143528677,1.597313143528677,2.5514092784894635
S98_01798,Ni_num,Ridge,1,3,1.2,2.9409336987496193,-1.7409336987496193,1.7409336987496193,3.0308501434420303
S98_01804,Ni_num,Ridge,1,3,1.5,3.0664539998370213,-1.5664539998370213,1.5664539998370213,2.4537781336054025
S98_01811,Ni_num,Ridge,1,3,8.0,1.0920789246757678,6.907921075324232,6.907921075324232,47.719373582908695
S98_01819,Ni_num,Ridge,1,3,3.5,3.7579454674880095,-0.2579454674880095,0.2579454674880095,0.06653586419760776
S98_01823,Ni_num,Ridge,1,3,1.0,1.6676634173129399,-0.6676634173129399,0.6676634173129399,0.4457744388179929
S98_01788,Ni_num,Ridge,1,4,1.4,1.5970313375603733,-0.1970313375603734,0.1970313375603734,0.038821347980829805
S98_01789,Ni_num,Ridge,1,4,0.8,1.936346426374345,-1.136346426374345,1.136346426374345,1.2912832007337447
S98_01808,Ni_num,Ridge,1,4,7.5,2.709940961680055,4.790059038319945,4.790059038319945,22.944665590590596
S98_01810,Ni_num,Ridge,1,4,2.1,1.4583615357512736,0.6416384642487265,0.6416384642487265,0.4116999188034643
S98_01820,Ni_num,Ridge,1,4,5.5,3.5709040058989556,1.9290959941010444,1.9290959941010444,3.7214113544566967
S98_01822,Ni_num,Ridge,1,4,3.9,2.88745698068165,1.01254301931835,1.01254301931835,1.0252433659703204
S98_01825,Ni_num,Ridge,1,4,3.1,3.0490188687964483,0.050981131203551744,0.050981131203551744,0.0025990757387937572
S98_01826,Ni_num,Ridge,1,4,8.9,2.935441889535503,5.964558110464497,5.964558110464497,35.575953453107815
S98_01794,Ni_num,Ridge,1,5,1.3,2.407449484150841,-1.1074494841508409,1.1074494841508409,1.2264443599459636
S98_01797,Ni_num,Ridge,1,5,0.8,2.11573499978105,-1.3157349997810501,1.3157349997810501,1.73115858964884
S98_01801,Ni_num,Ridge,1,5,1.3,1.800714838989773,-0.5007148389897729,0.5007148389897729,0.2507153499845542
S98_01805,Ni_num,Ridge,1,5,1.1,2.4572611408198144,-1.3572611408198143,1.3572611408198143,1.8421578043795037
S98_01807,Ni_num,Ridge,1,5,1.6,2.1540962863143402,-0.5540962863143402,0.5540962863143402,0.3070226945073432
S98_01809,Ni_num,Ridge,1,5,1.1,1.9699067780983466,-0.8699067780983465,0.8699067780983465,0.7567378025814459
S98_01818,Ni_num,Ridge,1,5,4.5,4.343915109402353,0.15608489059764707,0.15608489059764707,0.024362493072879455
S98_01828,Ni_num,Ridge,1,5,3.5,3.7384279309432893,-0.2384279309432893,0.2384279309432893,0.05684787825389793
S98_01785,Ni_num,Ridge,2,1,1.1,2.4111358583520897,-1.3111358583520896,1.3111358583520896,1.7190772390566706
S98_01788,Ni_num,Ridge,2,1,1.4,1.3445394169523293,0.05546058304767065,0.05546058304767065,0.0030758762719875735
S98_01795,Ni_num,Ridge,2,1,3.3,1.466475665395853,1.8335243346041468,1.8335243346041468,3.361811485585579
